1349	1114	7985
1349	1259	6363
1349	4972	7999
1349	4972	7844
1349	4972	1211
1349	4972	14
1349	4972	1234
1349	4972	1647
1349	4151	1530
1349	4151	1295
1351	5380	8009
1351	5380	8010
1354	111	8015
1354	1745	8016
1354	316	8015
1354	634	8013
1354	989	8023
1354	3002	8024
1355	1283	8026
1356	547	235
1359	369	1631
1359	3307	1631
1360	1558	8039
1360	1558	1508
1360	2570	850
1360	3074	3375
1360	3074	6590
1360	1562	157
1360	72	4719
1360	72	4027
1360	72	3221
1360	4436	4473
1360	76	7342
1360	79	5433
1360	2071	3595
1360	1955	3638
1360	1955	182
1360	5001	5087
1360	2772	1505
1360	3085	1940
1360	5386	4467
1360	87	3838
1360	3087	1732
1360	3087	1341
1360	3087	2036
1360	1566	3738
1360	1566	2533
1360	1566	4623
1360	1566	5475
1360	1856	5174
1360	1856	8057
1360	1241	6936
1360	91	7416
1360	1505	4125
1360	3052	8038
1360	3052	8043
1360	94	1508
1360	94	8058
1360	96	2292
1360	96	4291
1360	96	3595
1360	2540	1802
1360	2241	4437
1360	100	8048
1360	100	8042
1360	101	850
1360	102	8065
1360	102	814
1360	102	8047
1360	4465	4629
1360	4465	4302
1360	4465	3380
1360	108	7446
1360	1737	231
1360	1737	4531
1360	2736	2303
1360	4613	512
1360	4613	856
1360	2339	4027
1360	1197	512
1360	120	1505
1360	120	545
1360	120	1070
1360	3634	2533
1360	2179	7342
1360	1569	1505
1360	1569	1802
1360	5388	4623
1360	2813	1084
1360	2813	6589
1360	1570	7342
1360	2560	1802
1360	2560	6253
1360	128	1505
1360	128	5396
1360	128	8058
1360	129	8073
1360	130	4203
1360	131	1505
1360	131	2043
1360	1331	1732
1360	135	949
1360	135	7458
1360	135	3455
1360	1575	856
1360	5389	850
1360	5389	4473
1360	1497	1732
1360	3636	8049
1360	2789	5433
1360	4534	8055
1360	4924	7357
1360	4924	8038
1360	4924	1726
1360	2315	3582
1360	1576	5475
1360	5393	8048
1360	4203	6936
1360	5394	3738
1360	3643	25
1360	1263	4027
1360	1263	275
1360	2045	2300
1360	32	8083
1360	2077	1070
1360	1831	1726
1360	1831	8042
1360	1336	1505
1360	1336	814
1360	1337	1505
1360	1337	4291
1360	159	1505
1360	159	5087
1360	159	5396
1360	159	6855
1360	1402	5399
1360	2479	4291
1360	1500	4291
1360	161	5233
1360	2739	7357
1360	3647	1505
1360	171	7446
1360	1398	8038
1360	3142	4027
1360	2434	4767
1360	2434	3738
1360	2434	856
1360	1585	1500
1360	177	3595
1360	181	2531
1360	184	5400
1360	184	4291
1360	5395	7458
1360	5395	3561
1360	3145	4623
1360	188	4027
1360	191	5831
1360	191	2533
1360	1800	8073
1360	192	1505
1360	1911	5146
1360	1404	4239
1360	194	5108
1360	194	2537
1360	194	240
1360	194	814
1360	195	3582
1360	2144	7453
1360	2144	4027
1360	2144	814
1360	197	3552
1360	197	545
1360	197	4203
1360	1496	2751
1360	2592	8109
1360	2482	5433
1360	2482	3348
1360	2482	814
1360	33	6867
1360	33	6872
1360	33	5146
1360	3036	7416
1360	2283	850
1360	4717	5908
1360	202	5087
1360	202	418
1360	202	6855
1360	1489	8064
1360	1489	856
1360	1489	5475
1360	2607	1940
1360	1858	7342
1360	19	814
1360	2184	7817
1360	1345	1505
1360	1345	4467
1360	2827	2751
1360	207	658
1360	34	3499
1360	34	2542
1360	208	2532
1360	1346	7342
1360	2828	2303
1360	2828	814
1360	1592	4203
1360	209	215
1360	209	7817
1360	209	1500
1360	1347	7342
1360	211	1500
1360	211	51
1360	3578	321
1360	3578	231
1360	2387	7547
1360	2387	5400
1360	1155	5396
1360	2316	3638
1360	2316	856
1360	1594	7703
1360	215	512
1360	215	240
1360	1832	3738
1360	1832	8081
1360	1596	4437
1360	220	3738
1360	1348	512
1360	4825	3618
1360	4825	4657
1360	4825	5433
1360	224	1070
1360	224	3595
1360	3149	7342
1360	3149	4385
1360	249	4027
1360	1604	7342
1360	1968	5475
1360	4975	4381
1360	4975	1070
1360	262	6855
1360	263	1505
1360	263	8048
1360	27	4385
1360	27	2531
1360	1606	4291
1360	275	231
1360	4539	5433
1360	278	3582
1360	278	240
1360	3670	1940
1360	3670	2043
1360	5399	2043
1360	5399	814
1360	5399	5908
1360	5399	3740
1360	3173	4473
1360	282	4629
1360	282	4623
1360	282	4437
1360	283	1070
1360	285	4027
1360	2309	1500
1360	2186	8115
1360	2186	8129
1360	2186	4203
1360	1396	4239
1360	1396	1505
1360	2324	1505
1360	2324	7342
1360	2324	5396
1360	2324	3561
1360	2324	4751
1360	295	2531
1360	37	5399
1360	1610	1726
1360	1351	2043
1360	301	8048
1360	3599	7458
1360	3677	3636
1360	3677	4751
1360	1352	1505
1360	1352	545
1360	1352	5908
1360	4540	4302
1360	4540	3552
1360	4540	850
1360	1622	545
1360	1622	3617
1360	1622	1070
1360	3198	1070
1360	332	418
1360	332	5908
1360	1627	1500
1360	1627	658
1360	1724	814
1360	338	321
1360	338	2533
1360	1628	5146
1360	1628	157
1360	3684	5174
1360	4201	8048
1360	1521	321
1360	353	850
1360	5401	5146
1360	356	3221
1360	361	2531
1360	361	2751
1360	369	3595
1360	5402	4385
1360	5402	4473
1360	372	8136
1360	3219	4027
1360	2634	1940
1360	4669	2043
1360	39	5108
1360	3710	4767
1360	3710	1500
1360	407	1940
1360	407	4291
1360	407	5908
1360	2301	1726
1360	2301	4291
1360	414	4467
1360	414	4027
1360	4543	1732
1360	4346	605
1360	4470	545
1360	4470	7703
1360	415	2533
1360	2388	856
1360	3228	2538
1360	4	7446
1360	4	8042
1360	419	8108
1360	5406	3275
1360	5406	6589
1360	5406	7703
1360	3712	7817
1360	3712	856
1360	422	8042
1360	422	1070
1360	423	856
1360	424	6838
1360	424	8140
1360	1641	7342
1360	3717	4437
1360	2158	6867
1360	436	5146
1360	436	4027
1360	5408	5174
1360	4240	5831
1360	4240	240
1360	444	2300
1360	444	157
1360	3240	1732
1360	1644	7416
1360	1644	6253
1360	447	6867
1360	447	4203
1360	3723	5664
1360	3723	8142
1360	5409	5475
1360	5410	545
1360	5411	545
1360	3733	4027
1360	1356	8052
1360	2100	3595
1360	3737	6867
1360	473	5475
1360	5413	3738
1360	5413	7497
1360	488	5087
1360	494	605
1360	495	3595
1360	5414	814
1360	5415	3348
1360	5416	4719
1360	5416	1802
1360	5416	850
1360	5416	2542
1360	1653	8080
1360	4547	8100
1360	505	605
1360	507	8096
1360	5088	8102
1360	5088	2533
1360	2194	605
1360	3749	3859
1360	2577	1500
1360	1218	5400
1360	3269	2300
1360	3758	6867
1360	3009	8097
1360	1773	4381
1360	2195	8066
1360	2261	215
1360	2261	3859
1360	2261	856
1360	530	275
1360	1925	5108
1360	1655	418
1360	1317	1818
1360	1984	4203
1360	1984	814
1360	541	8149
1360	1658	1505
1360	1658	1802
1360	3287	545
1360	3287	4027
1360	3287	1070
1360	3287	3595
1360	561	418
1360	561	814
1360	3768	5433
1360	2747	1505
1360	4774	215
1360	4803	6855
1360	4548	1505
1360	2547	8041
1360	2547	3380
1360	2198	275
1360	1360	1500
1360	1360	7497
1360	3776	3561
1360	3776	5174
1360	4268	1341
1360	4268	8049
1360	4435	5108
1360	4435	4027
1360	5424	4291
1360	4518	5831
1360	4550	4291
1360	5425	1500
1360	5426	1070
1360	5429	257
1360	5429	8099
1360	3788	1505
1360	3788	4601
1360	2117	949
1360	2117	2751
1360	595	4719
1360	602	1732
1360	5431	4629
1360	5431	4203
1360	5432	545
1360	5432	3595
1360	1435	4203
1360	2118	4203
1360	2118	2043
1360	2118	1070
1360	2274	1060
1360	2274	856
1360	612	3461
1360	612	814
1360	5434	5174
1360	4794	6867
1360	4794	4473
1360	1361	1726
1360	3318	275
1360	3318	4437
1360	1	2036
1360	1	157
1360	622	8049
1360	2439	4623
1360	3802	814
1360	5435	605
1360	5435	814
1360	630	4601
1360	3804	850
1360	5438	4437
1360	5318	4291
1360	2120	850
1360	4604	1070
1360	638	7342
1360	2200	1070
1360	4560	321
1360	5440	231
1360	3331	856
1360	3332	545
1360	3332	2531
1360	2912	1505
1360	2912	949
1360	5442	6867
1360	2041	1726
1360	2041	4027
1360	3831	4198
1360	1162	7817
1360	1162	3582
1360	1676	3380
1360	1163	2288
1360	1163	7703
1360	1278	8080
1360	1278	4203
1360	2801	7703
1360	4642	4239
1360	4642	8078
1360	4642	6592
1360	5445	240
1360	3344	5831
1360	3344	7497
1360	4947	418
1360	4947	3595
1360	3847	856
1360	673	1802
1360	5448	5146
1360	1182	7703
1360	4566	1505
1360	5451	7458
1360	5455	8043
1360	5455	5174
1360	5456	6592
1360	3367	975
1360	1203	6855
1360	5457	4767
1360	5457	5475
1360	3371	1070
1360	3371	4437
1360	2395	8054
1360	3862	4027
1360	5339	1726
1360	5460	4437
1360	5461	1726
1360	3393	6838
1360	1685	975
1360	730	5831
1360	5463	2531
1360	3395	1940
1360	3396	2533
1360	2593	1070
1360	2556	3582
1360	1686	1084
1360	4777	8043
1360	4777	850
1360	43	7458
1360	43	2751
1360	2266	949
1360	2266	3595
1360	3883	3588
1360	1362	5475
1360	3404	8043
1360	4753	7342
1360	5465	3552
1360	5465	1070
1360	1689	6867
1360	1689	8042
1360	1689	814
1360	4632	2533
1360	5466	8043
1360	3891	7342
1360	3564	215
1360	2584	7416
1360	2295	856
1360	4877	6867
1360	4877	4207
1360	5468	949
1360	2246	1732
1360	2667	157
1360	3425	3552
1360	3429	1505
1360	3429	1084
1360	3429	1341
1360	4804	418
1360	1692	1505
1360	4301	1505
1360	4572	856
1360	5471	4767
1360	5471	8041
1360	61	850
1360	789	4027
1360	4304	7458
1360	4304	3738
1360	2317	3859
1360	2317	814
1360	2947	182
1360	4472	545
1360	2367	7458
1360	4305	2531
1360	4305	5174
1360	4305	7446
1360	4305	5399
1360	1522	4473
1360	3914	1505
1360	3914	3618
1360	4574	2751
1360	4574	1070
1360	2303	1457
1360	1806	1818
1360	1806	2538
1360	1806	856
1360	1806	2542
1360	45	2404
1360	45	58
1360	3922	6867
1360	3922	6589
1360	6	7446
1360	6	3595
1360	817	25
1360	1696	1726
1360	4575	1802
1360	4575	814
1360	5476	8049
1360	2585	814
1360	5031	8054
1360	5477	814
1360	5225	1505
1360	4779	512
1360	3448	5433
1360	3448	856
1360	4504	4493
1360	5478	6867
1360	5478	6589
1360	5478	6855
1360	5478	814
1360	2752	814
1360	3931	1505
1360	3931	3838
1360	3453	8051
1360	3453	7776
1360	1697	4767
1360	3454	545
1360	5227	7342
1360	5227	4493
1360	3934	5087
1360	3934	4719
1360	3935	7342
1360	2369	545
1360	4507	4767
1360	4507	8102
1360	837	4719
1360	2370	6838
1360	2445	3275
1360	2445	8042
1360	5482	5108
1360	840	8165
1360	3940	856
1360	3940	3595
1360	1364	275
1360	2672	6855
1360	1698	7416
1360	1698	4657
1360	3575	1505
1360	3575	7416
1360	4578	545
1360	4578	4125
1360	4578	814
1360	2129	8071
1360	2129	3561
1360	858	1505
1360	858	5233
1360	4953	7817
1360	3960	1070
1360	2211	2532
1360	3961	3275
1360	3961	5174
1360	3964	5108
1360	3607	157
1360	3968	1500
1360	5485	4473
1360	3969	3595
1360	4617	2751
1360	2131	545
1360	2131	5664
1360	4884	5400
1360	4884	856
1360	2212	605
1360	2970	275
1360	2977	8049
1360	5487	4256
1360	5487	8172
1360	2979	1940
1360	2979	8096
1360	4806	6855
1360	5361	6589
1360	3993	1070
1360	4807	850
1360	5233	1505
1360	5233	4027
1360	2318	1726
1360	5489	814
1360	5189	8076
1360	5189	4437
1360	2213	856
1360	4004	7357
1360	5082	2292
1360	5491	5400
1360	5491	240
1360	4630	240
1360	910	1505
1360	910	814
1360	48	1070
1360	2611	6867
1360	2611	5174
1360	1204	2531
1360	1295	8080
1360	2304	8043
1360	1229	7458
1360	4027	6590
1360	4027	814
1360	1306	2527
1360	2042	4437
1360	2305	4760
1360	4189	8141
1360	4189	8133
1360	4031	8174
1360	4031	7416
1360	4591	3738
1360	49	1070
1360	5495	512
1360	1711	4203
1360	4713	3618
1360	4713	3775
1360	1526	5233
1360	956	5396
1360	956	240
1360	2312	1732
1360	2312	6855
1360	2312	856
1360	3505	856
1360	1484	5087
1360	1528	3275
1360	1528	3738
1360	982	8041
1360	2453	5053
1360	986	1505
1360	1310	418
1360	2383	8071
1360	2383	215
1360	2383	8062
1360	999	3561
1360	1532	321
1360	1532	4044
1360	5368	4203
1360	4524	3361
1360	1945	7817
1360	2699	1505
1360	2699	8098
1360	1283	5908
1360	2991	8043
1360	2991	8044
1360	5369	1505
1360	1234	3823
1360	1234	418
1360	1326	1070
1360	3539	6867
1360	1028	605
1360	1949	8042
1360	5498	1070
1363	4562	8187
1371	2254	7257
1371	1580	1152
1371	1582	47
1371	5502	47
1371	5331	8195
1371	3931	8199
1371	3487	1777
1371	1810	8207
1371	982	5696
1371	982	2266
1371	1307	477
1374	2240	3518
1374	4055	40
1374	4055	412
1374	2312	1166
1374	1152	40
1377	182	1825
1377	39	528
1377	39	6316
1377	424	305
1377	561	768
1377	699	1825
1377	699	8219
1377	927	547
1377	1036	8223
1379	98	723
1379	101	50
1379	1460	48
1379	2482	417
1379	2342	477
1379	209	1166
1379	3229	1527
1379	1202	547
1379	3245	6868
1379	1984	5690
1379	1465	8242
1379	647	8243
1379	673	1269
1379	1362	8239
1379	1806	1269
1379	2679	1686
1379	3494	8249
1382	1529	6384
1391	159	150
1391	4938	19
1391	488	3490
1391	1476	2814
1391	835	2209
1391	3998	854
1392	1000	3
1398	1680	192
1406	2750	6845
1406	2720	2371
1410	1599	8313
1410	2297	484
1410	1528	6402
1411	119	402
1411	197	815
1411	197	1248
1411	1801	415
1411	407	5943
1411	3716	1179
1411	1478	549
1411	646	1161
1411	6	723
1411	882	403
1411	1295	8323
1411	1295	8324
1411	1152	7840
1411	1152	277
1411	2539	91
1411	2418	129
1412	5532	8325
1412	1781	40
1412	192	7
1412	34	66
1412	34	2270
1412	263	8331
1412	424	412
1412	424	85
1412	568	40
1416	1799	8340
1416	1780	185
1416	195	185
1416	1346	112
1416	225	64
1416	1606	298
1416	280	64
1416	2486	185
1416	376	354
1416	4234	185
1416	4236	217
1416	419	192
1416	454	298
1416	474	49
1416	612	51
1416	2800	93
1416	687	49
1416	2780	248
1416	4022	185
1416	927	49
1416	1959	64
1416	2218	354
1416	999	354
1416	1231	248
1416	1037	49
1416	4101	831
1416	1042	93
1416	4681	185
1416	2157	8342
1416	2136	354
1416	2725	185
1416	1086	49
1416	2139	8342
1416	4664	49
1416	1100	49
1416	1107	185
1416	4149	298
1416	3604	185
1416	4155	819
1418	3031	2071
1418	533	8351
1418	595	332
1418	813	8356
1419	4395	8361
1419	4983	78
1420	630	8363
1421	1665	8364
1422	101	2478
1422	1641	6884
1425	28	815
1425	44	5238
1425	1944	1006
1427	159	24
1427	205	24
1428	157	1270
1428	4212	48
1428	1340	1730
1428	263	6523
1428	1350	6523
1428	37	6523
1428	1622	48
1428	1324	8368
1428	1430	6523
1428	568	6523
1428	4390	8368
1428	1016	8368
1428	3545	8368
1431	917	4225
1432	4336	2022
1432	1066	1193
1435	341	1583
1436	1533	8375
1440	2456	420
1449	2319	1270
1449	39	1731
1449	595	1270
1449	1393	1270
1449	1711	1731
1449	982	8386
1449	1307	8386
1453	4920	5405
1453	1582	5606
1453	215	5606
1453	290	552
1453	350	5606
1453	3215	5405
1453	2890	5606
1453	630	5405
1453	2120	5606
1453	638	5606
1453	1190	1999
1453	2302	5606
1453	3429	5606
1453	2367	5606
1453	2497	4907
1453	5356	5606
1453	2672	5606
1453	2557	5606
1453	1704	5606
1453	2448	8323
1453	2805	8390
1453	1814	6842
1458	5267	3731
1458	4894	412
1458	4651	791
1458	4287	359
1458	3432	8408
1458	4016	412
1458	959	91
1458	1810	4188
1458	5635	6279
1458	2454	83
1459	3460	24
1468	2139	61
1475	495	8434
1475	5227	4629
1477	1259	398
1478	3095	6877
1478	1737	1115
1478	1572	4796
1478	1573	8440
1478	1576	984
1478	1780	8441
1478	156	8441
1478	2479	6588
1478	167	8440
1478	175	8441
1478	191	5432
1478	191	5467
1478	1911	893
1478	33	893
1478	2078	8441
1478	216	5432
1478	234	984
1478	1498	984
1478	1968	8444
1478	1606	984
1478	2186	8441
1478	2186	2543
1478	324	1115
1478	56	2216
1478	442	984
1478	5650	1368
1478	444	2543
1478	2026	4796
1478	1648	6588
1478	1651	2015
1478	1925	893
1478	1360	984
1478	2113	893
1478	3826	4796
1478	1182	6869
1478	750	6877
1478	755	1115
1478	880	1546
1478	1484	5467
1478	988	1546
1478	1231	2543
1480	5659	1505
1480	5659	8449
1480	1993	8448
1480	5025	1816
1480	752	1816
1480	933	267
1480	1944	221
1480	1051	963
1484	1341	2691
1493	73	1115
1493	1830	8467
1493	281	3812
1493	513	8479
1493	708	4766
1493	708	357
1493	1525	8469
1493	918	5575
1495	5399	1732
1495	353	2161
1497	158	1115
1497	313	5949
1497	3000	2399
1498	1345	546
1504	1164	1406
1507	101	8528
1507	101	2476
1507	1800	264
1508	2655	8532
1508	2055	775
1511	1182	1771
1511	970	1771
1511	2787	78
1512	4116	3387
1519	4461	1042
1520	370	8556
1520	3384	8554
1520	2372	8553
1520	3477	8554
1520	4456	8554
1520	2454	5060
1520	1535	5060
1520	4108	5065
1520	1054	5060
1520	1076	5065
1520	1085	5065
1520	1118	8557
1520	1125	8557
1520	1126	8557
1520	1134	8557
1520	1140	8557
1527	1525	8562
1530	263	8564
1547	2876	8571
1549	2241	6445
1549	218	823
1549	488	1806
1549	1166	1655
1549	1707	358
1549	1173	1655
1551	2010	934
1552	4158	584
1557	423	108
1557	1028	54
1558	4014	8580
1563	1239	8582
1569	953	8584
1569	1908	465
1569	982	823
1570	1849	8592
1570	5706	8595
1575	1253	1191
1575	1947	557
1578	728	4830
1588	1059	8609
1588	1077	466
1589	5075	1638
1591	561	2730
1591	1219	1782
1591	1806	982
1595	4509	8635
1597	880	2
1597	951	2
1603	5709	1062
1603	4750	54
1604	3930	8637
1604	2445	1584
1607	90	132
1607	93	527
1607	1242	496
1607	119	1161
1607	121	57
1607	1327	553
1607	419	527
1607	419	534
1607	444	50
1607	1807	100
1611	135	1552
1611	191	1552
1611	1911	1552
1611	195	1552
1611	1496	1552
1611	200	1552
1611	202	1552
1611	1912	1552
1611	246	1552
1611	4224	1552
1611	318	1552
1611	332	1552
1611	2488	1552
1611	348	1552
1611	361	1552
1611	3228	1552
1611	3246	1552
1611	500	1552
1611	1440	1552
1611	658	1552
1611	723	1552
1611	727	1552
1611	1935	1552
1611	5026	1552
1611	789	1552
1611	2803	1552
1611	1806	1552
1611	2680	1552
1615	1572	8650
1617	2712	8657
1617	1462	2098
1618	4208	8325
1618	104	61
1618	852	3
1630	1570	381
1630	128	49
1630	135	117
1630	424	1655
1630	622	85
1630	622	156
1630	1114	355
1631	2699	2384
1639	4646	752
1642	4379	8681
1653	3045	413
1655	1689	1238
1656	2105	8701
1656	5724	4473
1656	2273	337
1656	2585	8707
1656	3575	8709
1656	912	962
1656	944	1684
1663	3113	231
1663	3938	4568
1665	1739	69
1665	1739	823
1666	1651	8726
1673	707	6280
1676	2643	1169
1676	622	85
1676	1689	43
1676	789	85
1683	1483	384
1686	3600	8733
1686	3926	1505
1696	1589	90
1696	2	2
1696	869	1124
1696	4143	55
1699	3591	413
1699	2991	8044
1699	1234	1194
1699	1024	8750
1699	1882	402
1699	3542	534
1699	1884	3605
1699	5750	285
1699	4417	51
1699	1813	723
1699	1047	1157
1699	1055	7
1700	147	8756
1700	3683	8757
1700	452	574
1700	584	574
1700	4853	574
1700	4288	251
1700	4568	574
1700	2166	574
1700	1314	574
1700	2365	574
1700	2944	574
1700	61	8757
1700	5748	574
1700	4376	574
1700	5139	574
1700	4678	574
1700	4578	574
1700	1699	8757
1700	5683	574
1700	3480	574
1700	4784	574
1700	889	574
1700	4383	574
1700	5535	574
1700	5090	574
1700	954	8757
1700	4396	574
1700	4991	574
1700	4099	574
1700	2404	574
1700	4462	574
1700	1080	574
1700	1094	574
1702	349	303
1702	704	61
1703	1344	7050
1703	682	8760
1703	2509	369
1705	98	723
1705	1798	17
1705	1569	8764
1705	285	3186
1705	407	16
1705	1202	547
1705	795	6047
1705	795	1182
1705	47	1182
1705	2510	8765
1705	1281	640
1705	970	833
1705	1013	5051
1708	93	49
1708	278	129
1708	278	17
1708	296	402
1708	1916	61
1708	1916	1158
1708	419	527
1708	465	6766
1708	1469	7
1708	1469	564
1708	635	532
1708	776	1527
1708	776	564
1708	896	355
1708	2009	355
1708	3532	310
1708	1010	355
1708	1235	61
1708	2157	355
1708	4155	1816
1711	1354	8768
1711	1507	2462
1712	2309	983
1713	4234	1531
1713	4234	382
1713	1928	8774
1721	1589	1618
1721	291	1618
1721	309	1618
1721	1412	1618
1721	2090	1618
1721	561	1618
1721	1478	1618
1721	4288	1618
1721	1277	1618
1721	4740	1618
1721	680	1618
1721	60	1618
1721	6	1618
1721	62	1618
1721	868	1618
1721	869	1618
1721	872	1618
1721	1484	1618
1721	2134	1618
1721	2353	1618
1722	505	1784
1722	1116	8777
1723	3090	8783
1723	3228	8785
1723	561	6242
1724	956	8792
1734	1561	185
1734	1962	185
1734	4530	298
1734	1774	185
1734	2559	1257
1734	102	285
1734	4698	298
1734	5532	184
1734	4922	298
1734	1327	1115
1734	1897	248
1734	133	298
1734	1221	285
1734	142	1257
1734	3510	1638
1734	195	185
1734	5008	285
1734	224	1638
1734	2084	1638
1734	27	248
1734	3168	285
1734	4832	185
1734	4799	1257
1734	4224	285
1734	1834	185
1734	3189	285
1734	1352	1638
1734	5199	285
1734	1626	185
1734	331	1257
1734	5712	298
1734	337	248
1734	2024	298
1734	341	185
1734	4229	285
1734	3207	285
1734	5068	285
1734	1974	285
1734	2326	248
1734	387	185
1734	2535	1638
1734	2096	285
1734	3240	1257
1734	2189	185
1734	2190	285
1734	450	285
1734	1357	185
1734	4791	1257
1734	1425	1638
1734	1785	1638
1734	1773	1257
1734	1151	1638
1734	2109	184
1734	4263	298
1734	3274	285
1734	2328	185
1734	2346	248
1734	549	285
1734	2028	298
1734	582	1638
1734	1663	285
1734	2891	185
1734	5424	1638
1734	4627	1257
1734	598	1257
1734	610	185
1734	1323	285
1734	1294	185
1734	1465	1638
1734	2599	184
1734	679	185
1734	682	285
1734	4906	1257
1734	1447	1257
1734	742	285
1734	4874	1638
1734	5029	1257
1734	3017	248
1734	2062	285
1734	5489	185
1734	5540	285
1734	4326	185
1734	5491	298
1734	5545	298
1734	5546	185
1734	4189	248
1734	2381	185
1734	49	185
1734	1484	285
1734	970	1257
1734	1231	285
1734	5368	185
1734	4096	1638
1734	4511	298
1734	5560	185
1734	5564	285
1734	4185	285
1734	4681	185
1734	5570	285
1734	5571	285
1734	4121	298
1734	4128	1257
1734	4129	285
1734	4130	285
1734	4463	8805
1734	5584	285
1734	5585	184
1734	5588	285
1734	5598	285
1734	4150	185
1736	2296	513
1739	568	8807
1739	849	8807
1740	4504	5786
1757	156	8832
1757	156	3477
1757	175	748
1757	2790	323
1757	241	78
1757	4904	1094
1757	2572	243
1757	3	1083
1757	1368	71
1757	4687	350
1757	1931	90
1757	774	3308
1757	817	1005
1757	1937	4757
1758	291	79
1763	1592	1162
1768	69	615
1770	1009	1114
1770	1074	112
1770	1118	8844
1770	1118	121
1770	1828	8850
1770	6175	8855
1770	6175	8857
1770	6175	4439
1770	6176	1254
1786	407	1115
1791	73	1238
1791	1798	2161
1791	1779	1238
1791	1573	1238
1791	1200	1238
1791	232	2161
1791	1605	1238
1791	4830	1238
1791	353	2161
1791	385	1238
1791	413	1238
1791	2866	564
1791	3723	2161
1791	2196	1238
1791	568	1238
1791	2547	2161
1791	620	1238
1791	1465	1238
1791	1676	1238
1791	3354	2161
1791	812	61
1791	1807	1238
1791	868	1238
1791	2218	61
1791	976	564
1792	1689	1115
1804	737	8885
1812	1368	5652
1812	1231	2586
1825	1641	1341
1825	638	7342
1826	2183	362
1826	2568	8909
1826	1202	1784
1826	595	8912
1826	1935	8917
1826	888	8921
1826	1526	1045
1826	1907	1784
1826	1712	1784
1826	2014	8928
1826	2014	8929
1826	970	1717
1826	4750	5560
1828	3615	8932
1828	999	5000
1842	1716	8941
1857	953	189
1857	953	2728
1857	953	1825
1857	953	3408
1857	1192	8953
1857	964	1284
1857	1083	196
1865	83	561
1865	1737	561
1865	1578	561
1865	158	561
1865	1496	561
1865	198	561
1865	1246	561
1865	4175	561
1865	1213	561
1865	278	561
1865	2629	561
1865	419	561
1865	1710	561
1868	2155	1796
1870	1899	1413
1870	9	1413
1870	97	1413
1870	1242	1413
1870	1243	1413
1870	1245	1410
1870	1801	1410
1870	208	1410
1870	2572	8967
1870	2086	1413
1870	1605	1410
1870	3163	1413
1870	1272	1413
1870	1747	1413
1870	278	1413
1870	444	1413
1870	1237	1413
1870	520	1413
1870	537	1413
1870	57	1413
1870	3060	1413
1870	618	1413
1870	634	1413
1870	1670	1413
1870	1819	8606
1870	707	1413
1870	4795	5059
1870	4812	5059
1870	4885	8606
1870	926	8606
1870	49	8974
1870	2218	8606
1870	970	8606
1870	978	8606
1870	5095	5059
1870	1055	5059
1870	1811	5059
1874	1559	412
1874	123	413
1874	1571	413
1874	1574	413
1874	1333	413
1874	1733	412
1874	263	413
1874	314	801
1874	349	303
1874	4509	7223
1874	4509	7
1874	458	413
1874	1648	412
1874	1469	350
1874	1655	8980
1874	4731	413
1874	569	415
1874	1302	4292
1874	1265	801
1874	2347	413
1874	2493	8980
1874	4812	412
1874	894	21
1874	1282	413
1874	2010	7
1874	2010	8980
1874	6204	824
1875	1	1154
1879	1462	5001
1880	218	8990
1880	218	8986
1880	1075	1209
1882	1026	4689
1882	2457	1370
1885	951	393
1885	1712	8999
1892	1737	38
1892	1910	1665
1892	34	546
1892	1966	564
1892	1833	528
1892	2629	534
1892	330	638
1892	3198	492
1892	39	528
1892	423	929
1892	444	38
1892	2142	33
1892	4731	33
1892	1277	638
1892	1699	38
1892	2132	564
1892	895	2367
1892	2312	1166
1895	322	48
1895	2001	8
1895	990	3814
1898	1561	9010
1898	28	24
1898	581	358
1899	1718	983
1901	2770	79
1901	64	9015
1901	1560	4689
1901	1560	9021
1901	1899	3906
1901	69	1305
1901	72	1514
1901	1736	9011
1901	73	100
1901	84	9023
1901	4916	9042
1901	4207	9047
1901	1855	1266
1901	3086	2796
1901	4917	9048
1901	6034	9052
1901	93	4689
1901	94	6893
1901	1511	364
1901	1511	9065
1901	2241	6853
1901	2241	9070
1901	105	64
1901	29	1643
1901	1287	9084
1901	111	9011
1901	115	9078
1901	115	9079
1901	2339	9096
1901	119	4689
1901	3102	3524
1901	124	9103
1901	128	531
1901	128	1514
1901	129	9111
1901	134	9039
1901	3113	9120
1901	140	9011
1901	2282	9123
1901	1741	9125
1901	1741	9011
1901	145	4689
1901	5171	1643
1901	1780	815
1901	150	7621
1901	150	7748
1901	158	9081
1901	159	4689
1901	159	9098
1901	3122	7414
1901	4212	9139
1901	2819	7347
1901	3132	9142
1901	2821	9163
1901	2307	9165
1901	5644	1808
1901	5644	2139
1901	2824	4689
1901	2824	9170
1901	167	22
1901	167	3062
1901	1744	9173
1901	169	4689
1901	174	3523
1901	2434	575
1901	1585	1246
1901	2223	7498
1901	13	9071
1901	1245	9182
1901	4336	531
1901	187	531
1901	1208	7647
1901	191	9026
1901	192	263
1901	1590	7647
1901	1343	1514
1901	2144	1514
1901	2144	4451
1901	1296	9206
1901	33	9209
1901	33	9210
1901	2078	815
1901	1344	6885
1901	2342	1594
1901	1508	4132
1901	1858	9065
1901	19	1514
1901	1345	9220
1901	1345	1587
1901	209	7492
1901	1271	4689
1901	2484	7647
1901	214	9232
1901	217	4689
1901	1217	9241
